Hindi,Kannada,Sanskrit
"साथियो, मेरे सामने एक और पत्र है |","ಸ್ನೇಹಿತರೇ, ನನ್ನ ಎದುರು ಮತ್ತೊಂದು ಪತ್ರವಿದೆ.","सखायः, मम समक्षम् एकम् इतोपि पत्रम् अस्ति ।"
"हमारा देश जितनी सफलता से कोरोना के खिलाफ लड़ाई लड़ रहा है, और, आगे बढ़ रहा है, उससे त्योहारों में जोश भी कई गुना हो गया है |",ನಮ್ಮ ದೇಶ ಯಶಸ್ವಿಯಾಗಿ ಕೋರೋನಾ ವಿರುದ್ಧದ ಹೋರಾಟ ನಡೆಸುತ್ತಾ ಮುಂದೆ ಸಾಗುತ್ತಿದೆಯೋ ಅದರಿಂದಾಗಿ ಹಬ್ಬಗಳಲ್ಲಿ ಉತ್ಸಾಹ ಕೂಡಾ ಅನೇಕ ಪಟ್ಟು ಹೆಚ್ಚಾಗುತ್ತಿದೆ.,"अस्मदीयः देशोsयं यावत्या सफलतया कोरोना-व्याधिं विरुद्ध्य युध्यति, अपि चाग्रेसरन् अस्ति, तेन हि एतेषु उत्सवेषु समुत्साहः अपि अनेकधा वर्धितोsस्ति |"
"कई स्कूलों में खासतौर से boarding स्कूलों की alumni association बहुत strong है, जो, sports tournament और community service जैसी गतिविधियों का आयोजन करते रहते हैं |","ಹಲವಾರು ಸ್ಕೂಲುಗಳಲ್ಲಿ ಅದರಲ್ಲಿಯೂ ಬೋರ್ಡಿಂಗ್ ಸ್ಕೂಲುಗಳಲ್ಲಿ ಅಲುಮಿನಿ ಸಂಘಗಳು ಬಹಳ ಸ್ಟ್ರಾಂಗ್ ಆಗಿವೆ, ಅವು ಆಟೋಟ ಸ್ಪರ್ಧೆ ಮತ್ತು ಸಮುದಾಯ ಸೇವೆ ನಂತಹ ಚಟುವಟಿಕೆಗಳನ್ನು ಆಯೋಜನೆ ಮಾಡುತ್ತವೆ.",अनेकेषां विद्यालयानां विशेषतश्च आवासीयसंस्थानानां पूर्वच्छात्रसंघटनानि अतीव सुदृढानि सन्ति।तैः नियमेन क्रीडामहोत्सवानां समुदायसेवायाश्च कार्यक्रमाणां आयोजनं क्रियते।
मेरी उनसे लंबी बात हुई थी लेकिन मैं आपको उसका कुछ हिस्सा सुनाना चाहता हूँ |,"ನಾನು ಅವರೊಂದಿಗೆ ಸುದೀರ್ಘವಾಗಿ ಮಾತನಾಡಿದೆ, ಆದರೆ ಅದರ ಒಂದು ಭಾಗವನ್ನು ಮಾತ್ರ ನಿಮ್ಮೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳಬಯಸುತ್ತೇನೆ.","तया साकं मम विस्तृतचर्चा अभवत्, परमहं तस्य कञ्चिदेवांशमत्र प्रस्तौमि।"
zero waste यह हमारी प्राथमिकता कैसे बने ?,ಒಂದು ಪದಾರ್ಥವೂ ವ್ಯರ್ಥವಾಗದಂತೆ ಹೇಗೆಉಪಯೋಗಿಸಬೇಕು ಎಂಬುದರ ಬಗ್ಗೆ ಪ್ರಾಥಮಿಕ ಚಿಂತನೆ ಆಗಬೇಕು?,सुतरां अवकर-शून्यता केन प्रकारेण अस्मदीया प्राथमिकता भवेत्?
"अब हमें, बेसब्री से सितम्बर महीने का इंतजार है जब चंद्रमा की सतह पर लैंडर – विक्रम और रोवर – प्रज्ञान की लैंडिंग होगी |","ಈಗ ನಾವು ಸೆಪ್ಟೆಂಬರ್ ತಿಂಗಳನ್ನು ಬಹಳ ಕುತೂಹಲದಿಂದ ಕಾಯುತ್ತಿದ್ದೇವೆ.
ಆಗ ಚಂದ್ರನ ಮೇಲೆ ಲ್ಯಾಂಡರ್ – ವಿಕ್ರ್ರಮ್ ಮತ್ತು ರೋವರ್ – ಪ್ರಜ್ಞಾನದ ಲ್ಯಾಂಡಿಂಗ್ ಆಗಲಿದೆ.","साम्प्रतं वयं, सौत्सुक्यं सेप्टेम्बरमासं प्रतीक्षामहे, यदा चन्द्रमसः तले लैंडर विक्रमस्य रोवर प्रज्ञानस्य चावतरणं भविता।"
ये भारत के महिला और पुरुष निशानेबाजों के शानदार प्रदर्शन की वजह से ही संभव हो पाया |,ಭಾರತೀಯ ಮಹಿಳಾ ಮತ್ತು ಪುರುಷ ಶೂಟರ್ಗಳ ಅದ್ಭುತ ಪ್ರದರ್ಶನದಿಂದಲೇ ಇದು ಸಾಧ್ಯವಾಗಿದೆ.,इदं हि भारतस्य महिला-पुरुषाणां लक्ष्यवेधकानाम् उत्कृष्टप्रदर्शनेनैव सञ्जातम्|
योगनाथन जी अपने वेतन का काफी हिस्सा इसी काम में खर्च करते आ रहे हैं |,ಯೋಗನಾಥನ್ ಅವರು ತಮ್ಮ ವೇತನದ ಹೆಚ್ಚಿನ ಭಾಗವನ್ನು ಈ ಕಾರ್ಯಕ್ಕಾಗಿ ಖರ್ಚು ಮಾಡುತ್ತಿದ್ದಾರೆ.,योगनाथन्-वर्यः स्ववृत्तेः अधिकांशम् अस्मिन् एव कर्मणि व्ययीकुर्वन् अस्ति|
"मैं, आज, सभी देशवासियों की तरफ से, हमारे इन वीर जवानों के साथ-साथ, उन वीर माताओं को भी नमन करता हूँ, जिन्होंने, माँ-भारती के सच्चे सपूतों को जन्म दिया |",ಇಂದು ನಾನು ಸಮಸ್ತ ದೇಶಬಾಂಧವರ ಪರವಾಗಿ ನಮ್ಮ ಈ ವೀರ ಯೋಧರ ಜೊತೆ ಜೊತೆಗೆ ತಾಯಿ ಭಾರತಿಯ ನಿಜವಾದ ಸುಪುತ್ರರಿಗೆ ಜನ್ಮ ನೀಡಿದ ಆ ವೀರ ಮಾತೆಯರಿಗೂ ನಮಿಸುತ್ತೇನೆ.,"अहम्, अद्य, सर्वेषां देशवासिनां, पक्षतः एतैः वीर-भटैः साकमेव, ताः वीर-जननीः अपि नमामि, याः मातुः भारत्याः सूनृतान् सुतान् प्रसूतवत्यः।"
आइये उनसे बातें करते हैं |,ಬನ್ನಿ ಅವರೊಂದಿಗೆ ಮಾತನಾಡೋಣ.,"आगच्छन्तु, तैः सम्भाषणं करवाम।"
हमें खाली ये ही होता है कि हमें अपना जो कर्तव्य कर रहा हूँ सर जी वो हम टाइम पे लेके अगर हमारे ऑक्सीजन से किसी को अगर जीवन मिलता है तो ये हमारे लिए बहुत गौरव की बात है |,"ನಮ್ಮ ಕರ್ತವ್ಯವನ್ನು ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ನಿರ್ವಹಿಸಿ, ನಮ್ಮ ಆಮ್ಲಜನಕದಿಂದ ಯಾರದೇ ಜೀವನ ಉಳಿಯುತ್ತದೆ ಎಂದರೆ ಬಹಳ ಹೆಮ್ಮೆಯೆನಿಸುತ್ತದೆ. ಮೋದಿಯವರು:",अस्माभिः विचार्यते यद्वयं यत् कर्तव्यं निभालयामः तस्य यथासमयं सम्पादनेन यदि प्राणवायुना कोऽपि जीवनमाप्नोति तदस्माकं कृते अतीव गौरवास्पदं भवति
दरअसल वे Man on a Mission हैं |,ವಾಸ್ತವದಲ್ಲಿ ಅವರು Man on a Mission ಆಗಿದ್ದಾರೆ.,वस्तुतः सः Man on mission इति स्वीकृतलक्ष्यजनः अस्ति।
हमारा आत्म-विश्वास कम नज़र आता है |,ನಮ್ಮ ಆತ್ಮ ವಿಶ್ವಾಸ ಕಡಿಮೆ ಎನಿಸಿಬಿಡುತ್ತದೆ.,अस्मासु आत्मविश्वासस्य नैयून्यं दृश्यते।
उनके द्वारा बनाए गए ये विशाल Sculptures सार्वजानिक पार्कों में लगाये गये हैं और लोग उन्हें बहुत उत्साह से देख रहे हैं |,ಅವರು ಸೃಷ್ಟಿಸಿರುವ ಈ ಬೃಹತ್ ಶಿಲ್ಪಗಳನ್ನು ಸಾರ್ವಜನಿಕ ಉದ್ಯಾನವನಗಳಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಗಿದೆ ಮತ್ತು ಜನರು ಅವುಗಳನ್ನು ಬಹಳ ಉತ್ಸಾಹದಿಂದ ನೋಡುತ್ತಿದ್ದಾರೆ.,"तेन निर्मिताः एताः विशालप्रतिमाः सार्वजनिकोद्यानेषु स्थापिताः वर्तन्ते, अथ च जनाः ताः अत्युत्साहेन अवलोकयन्ति|"
"Schools, Fit India सप्ताह दिसम्बर महीने में कभी भी मना सकते हैं |",ಶಾಲೆಗಳಲ್ಲಿ ಫಿಟ್ ಇಂಡಿಯಾ ಸಪ್ತಾಹವನ್ನು ಡಿಶೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ ಯಾವಾಗಲಾದರೂ ಆಚರಿಸಬಹುದಾಗಿದೆ.,"विद्यालयाः, फ़िट् इण्डिया सप्ताहं डिसम्बरमासे स्वेच्छया आचरितुं शक्नुवन्ति।"
"साथियो, दिल्ली में रहने वाले अभिनव बैनर्जी ने अपना जो अनुभव मुझे लिखकर भेजा है वो भी बहुत दिलचस्प है |","ಸ್ನೇಹಿತರೆ, ದಿಲ್ಲಿಯ ಅಭಿನವ್ ಬ್ಯಾನರ್ಜಿಯವರು ನನಗೆ ಬರೆದು ಕಳುಹಿಸಿದ ತಮ್ಮ ಅನುಭವ ಬಹಳ ರೋಚಕವಾಗಿದೆ.","सखायः, दिल्लीवासिना अभिनव-बैनर्जीमहोदयेन स्वीयः यः अनुभवः लिखित्वा मह्यं प्रेषितः सः अपि अतितरां रोचकः अस्ति।"
चलिए फिर एकदम से नीचे South में चले जाते हैं |,ಬನ್ನಿ. ಈಗ ನೇರವಾಗಿ ದಕ್ಷಿಣದತ್ತ ಸಾಗೋಣ.,साम्प्रतं दक्षिणां दिशां गच्छामः।
"मैं दयाल सिंह कॉलेज, दिल्ली यूनिवर्सिटी से Physics Honours कर रहा हूँ |",ನಾನು ದೆಹಲಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ದಯಾಲ್ ಸಿಂಗ್ ಕಾಲೇಜಿನಲ್ಲಿ ಫಿಸಿಕ್ಸ್ ಆನರ್ಸ್ ಓದುತ್ತಿದ್ದೇನೆ.,अहं दिल्लीविश्वविद्यालयस्स्य दयालसिंहमहाविद्यालयात् Physics Honours इति अध्येमि।
